split,method,pr_auc,roc_auc,youden_threshold,sensitivity,precision,specificity,accuracy,f1,youden_j
rep7_fold0,Weighted kNN + standardized Euclidean,0.724415129639344,0.8826038427808339,0.2613065326633166,0.6936936936936937,0.6311475409836066,0.9004424778761062,0.8596802841918295,0.6609442060085837,0.5941361715697999
rep7_fold1,Weighted kNN + standardized Euclidean,0.7215090087095054,0.8743223311807382,0.2613065326633166,0.7297297297297297,0.6136363636363636,0.8871681415929203,0.8561278863232682,0.6666666666666666,0.6168978713226501
rep7_fold2,Weighted kNN + standardized Euclidean,0.7403048240770174,0.8595482261640798,0.36683417085427134,0.7232142857142857,0.680672268907563,0.9157427937915743,0.8774422735346359,0.7012987012987013,0.6389570795058601
rep7_fold3,Weighted kNN + standardized Euclidean,0.7337902754447616,0.8722283813747229,0.22613065326633167,0.75,0.5714285714285714,0.8603104212860311,0.8383658969804618,0.6486486486486487,0.6103104212860311
rep7_fold4,Weighted kNN + standardized Euclidean,0.7750726513439976,0.8880464048146974,0.2562814070351759,0.7589285714285714,0.6589147286821705,0.9024390243902439,0.8738898756660746,0.7053941908713693,0.6613675958188154
rep8_fold0,Weighted kNN + standardized Euclidean,0.7133992476505299,0.8655524994020568,0.22613065326633167,0.7207207207207207,0.5714285714285714,0.8672566371681416,0.8383658969804618,0.6374501992031872,0.5879773578888623
rep8_fold1,Weighted kNN + standardized Euclidean,0.7445480352695174,0.8720800446464164,0.22613065326633167,0.7477477477477478,0.6240601503759399,0.8893805309734514,0.8614564831261101,0.680327868852459,0.6371282787211991
rep8_fold2,Weighted kNN + standardized Euclidean,0.7190385673016959,0.8743169939816281,0.36683417085427134,0.6875,0.6209677419354839,0.8957871396895787,0.8543516873889876,0.652542372881356,0.5832871396895787
rep8_fold3,Weighted kNN + standardized Euclidean,0.7774859111043375,0.8760492556224263,0.2763819095477387,0.7410714285714286,0.6484375,0.9002217294900222,0.8685612788632326,0.6916666666666667,0.6412931580614507
rep8_fold4,Weighted kNN + standardized Euclidean,0.7416717284766022,0.9069033101045296,0.2914572864321608,0.8035714285714286,0.656934306569343,0.8957871396895787,0.8774422735346359,0.7228915662650602,0.6993585682610073
rep9_fold0,Weighted kNN + standardized Euclidean,0.7975018862309046,0.8930080523000878,0.22613065326633167,0.8018018018018018,0.6592592592592592,0.8982300884955752,0.8792184724689165,0.7235772357723578,0.700031890297377
rep9_fold1,Weighted kNN + standardized Euclidean,0.7856302698436454,0.8897691939727338,0.22613065326633167,0.7837837837837838,0.6126760563380281,0.8783185840707964,0.8596802841918295,0.6877470355731226,0.6621023678545801
rep9_fold2,Weighted kNN + standardized Euclidean,0.7137596152175706,0.865279537535635,0.32160804020100503,0.6607142857142857,0.6851851851851852,0.9246119733924612,0.872113676731794,0.6727272727272727,0.585326259106747
rep9_fold3,Weighted kNN + standardized Euclidean,0.7139026028200957,0.8650815647766866,0.25125628140703515,0.7410714285714286,0.6014492753623188,0.8780487804878049,0.8507992895204263,0.664,0.6191202090592336
rep9_fold4,Weighted kNN + standardized Euclidean,0.7082093452097803,0.8712880107697181,0.3919597989949749,0.6964285714285714,0.639344262295082,0.9024390243902439,0.8614564831261101,0.6666666666666666,0.5988675958188154
rep0_fold0,FPLS + weighted kNN (J=5),0.8517348555995322,0.9195567248664593,0.38190954773869346,0.7927927927927928,0.8627450980392157,0.9690265486725663,0.9342806394316163,0.8262910798122066,0.7618193414653591
rep0_fold1,FPLS + weighted kNN (J=5),0.7798414037455474,0.8660507852985728,0.3969849246231156,0.6756756756756757,0.8426966292134831,0.9690265486725663,0.911190053285968,0.75,0.6447022243482419
rep0_fold2,FPLS + weighted kNN (J=5),0.8358191655317697,0.8930353183401963,0.32160804020100503,0.7857142857142857,0.7927927927927928,0.9490022172949002,0.91651865008881,0.7892376681614349,0.734716503009186
rep0_fold3,FPLS + weighted kNN (J=5),0.8152288351664241,0.9016075388026606,0.3768844221105528,0.8125,0.8504672897196262,0.9645232815964523,0.9342806394316163,0.8310502283105022,0.7770232815964522
rep0_fold4,FPLS + weighted kNN (J=5),0.7812567141590268,0.8746436490338929,0.36683417085427134,0.7321428571428571,0.8118811881188119,0.9578713968957872,0.9129662522202486,0.7699530516431925,0.6900142540386442
rep1_fold0,FPLS + weighted kNN (J=5),0.7959682318428606,0.8872777644901539,0.4020100502512563,0.7207207207207207,0.851063829787234,0.9690265486725663,0.9200710479573713,0.7804878048780488,0.6897472693932869
rep1_fold1,FPLS + weighted kNN (J=5),0.850271347433545,0.9092422068085786,0.36683417085427134,0.7927927927927928,0.8461538461538461,0.9646017699115044,0.9307282415630551,0.8186046511627907,0.7573945627042971
rep1_fold2,FPLS + weighted kNN (J=5),0.8262905796232807,0.9021024707000317,0.2964824120603015,0.7767857142857143,0.8365384615384616,0.9623059866962306,0.9253996447602132,0.8055555555555556,0.7390917009819449
rep1_fold3,FPLS + weighted kNN (J=5),0.795617070438569,0.8893431263858094,0.4020100502512563,0.75,0.8235294117647058,0.9600886917960089,0.9182948490230906,0.7850467289719626,0.7100886917960088
rep1_fold4,FPLS + weighted kNN (J=5),0.8300591672136521,0.8982123059866962,0.3417085427135678,0.7678571428571429,0.819047619047619,0.9578713968957872,0.9200710479573713,0.7926267281105991,0.7257285397529301
rep2_fold0,FPLS + weighted kNN (J=5),0.8068082315825984,0.8758869488957985,0.3768844221105528,0.7477477477477478,0.8383838383838383,0.9646017699115044,0.9218472468916519,0.7904761904761904,0.712349517659252
rep2_fold1,FPLS + weighted kNN (J=5),0.8499131024104714,0.896416327832257,0.34673366834170855,0.7747747747747747,0.819047619047619,0.9579646017699115,0.9218472468916519,0.7962962962962963,0.7327393765446861
rep2_fold2,FPLS + weighted kNN (J=5),0.7752654871285761,0.8779200981944886,0.4120603015075377,0.7232142857142857,0.8804347826086957,0.975609756097561,0.9253996447602132,0.7941176470588235,0.6988240418118465
rep2_fold3,FPLS + weighted kNN (J=5),0.8339239688409523,0.9044088533417802,0.33668341708542715,0.8214285714285714,0.8518518518518519,0.9645232815964523,0.9360568383658969,0.8363636363636363,0.7859518530250238
rep2_fold4,FPLS + weighted kNN (J=5),0.7963042225823787,0.88715552739943,0.36683417085427134,0.7767857142857143,0.8613861386138614,0.9689578713968958,0.9307282415630551,0.8169014084507042,0.74574358568261
rep3_fold0,FPLS + weighted kNN (J=5),0.8140259419312904,0.8879753647452763,0.37185929648241206,0.7297297297297297,0.826530612244898,0.9623893805309734,0.91651865008881,0.7751196172248804,0.6921191102607032
rep3_fold1,FPLS + weighted kNN (J=5),0.8337153534044517,0.9092123096547875,0.34673366834170855,0.8198198198198198,0.8504672897196262,0.9646017699115044,0.9360568383658969,0.8348623853211009,0.7844215897313243
rep3_fold2,FPLS + weighted kNN (J=5),0.8114364196016955,0.8857994140006334,0.3919597989949749,0.7321428571428571,0.8723404255319149,0.9733924611973392,0.9253996447602132,0.7961165048543689,0.7055353183401962
rep3_fold3,FPLS + weighted kNN (J=5),0.8778567197906972,0.9327882483370289,0.3869346733668342,0.8392857142857143,0.8703703703703703,0.9689578713968958,0.9431616341030196,0.8545454545454545,0.80824358568261
rep3_fold4,FPLS + weighted kNN (J=5),0.7685791151244614,0.8736141906873616,0.37185929648241206,0.7053571428571429,0.8144329896907216,0.9600886917960089,0.9094138543516874,0.7559808612440191,0.6654458346531518
rep4_fold0,FPLS + weighted kNN (J=5),0.7957687389099015,0.8943434585027505,0.38190954773869346,0.7477477477477478,0.8469387755102041,0.9668141592920354,0.9236234458259325,0.7942583732057417,0.7145619070397831
rep4_fold1,FPLS + weighted kNN (J=5),0.8638018484677707,0.9141752371840867,0.2964824120603015,0.8018018018018018,0.7876106194690266,0.9469026548672567,0.9182948490230906,0.7946428571428571,0.7487044566690586
rep4_fold2,FPLS + weighted kNN (J=5),0.7968629187865766,0.8876801552106431,0.3316582914572864,0.7321428571428571,0.803921568627451,0.9556541019955654,0.911190053285968,0.7663551401869159,0.6877969591384225
rep4_fold3,FPLS + weighted kNN (J=5),0.8078684990703039,0.8907091384225531,0.36180904522613067,0.7410714285714286,0.8137254901960784,0.9578713968957872,0.9147424511545293,0.7757009345794392,0.6989428254672156
rep4_fold4,FPLS + weighted kNN (J=5),0.8723771681624,0.9343918276845105,0.35678391959798994,0.8214285714285714,0.9019607843137255,0.9778270509977827,0.9467140319715808,0.8598130841121495,0.7992556224263541
rep5_fold0,FPLS + weighted kNN (J=5),0.8166077089709671,0.8948616758351271,0.34673366834170855,0.7657657657657657,0.8252427184466019,0.9601769911504425,0.9218472468916519,0.794392523364486,0.7259427569162082
rep5_fold1,FPLS + weighted kNN (J=5),0.7992790648023107,0.8747010284620905,0.35678391959798994,0.7477477477477478,0.8217821782178217,0.9601769911504425,0.9182948490230906,0.7830188679245284,0.7079247388981904
rep5_fold2,FPLS + weighted kNN (J=5),0.805037261151268,0.896291970224897,0.35175879396984927,0.7321428571428571,0.8541666666666666,0.9689578713968958,0.9218472468916519,0.7884615384615384,0.7011007285397528
rep5_fold3,FPLS + weighted kNN (J=5),0.8400260684656583,0.9133275261324042,0.32160804020100503,0.8125,0.7982456140350878,0.9490022172949002,0.9218472468916519,0.8053097345132744,0.7615022172949002
rep5_fold4,FPLS + weighted kNN (J=5),0.8628240966237744,0.9109815489388661,0.3417085427135678,0.8125,0.8125,0.9534368070953437,0.9253996447602132,0.8125,0.7659368070953438
rep6_fold0,FPLS + weighted kNN (J=5),0.7931153342933742,0.8810890536554253,0.38190954773869346,0.7297297297297297,0.8526315789473684,0.9690265486725663,0.9218472468916519,0.7864077669902912,0.698756278402296
rep6_fold1,FPLS + weighted kNN (J=5),0.8664013855172372,0.9256756756756758,0.36683417085427134,0.8288288288288288,0.8518518518518519,0.9646017699115044,0.9378330373001776,0.8401826484018264,0.7934305987403332
rep6_fold2,FPLS + weighted kNN (J=5),0.819909661753778,0.9035476718403548,0.35678391959798994,0.7678571428571429,0.8113207547169812,0.9556541019955654,0.9182948490230906,0.7889908256880734,0.7235112448527083
rep6_fold3,FPLS + weighted kNN (J=5),0.8301913726826758,0.9004493981628129,0.4120603015075377,0.7410714285714286,0.8645833333333334,0.9711751662971175,0.9253996447602132,0.7980769230769231,0.7122465948685461
rep6_fold4,FPLS + weighted kNN (J=5),0.8232842536488831,0.9000435540069688,0.33668341708542715,0.75,0.8316831683168316,0.9623059866962306,0.9200710479573713,0.7887323943661971,0.7123059866962307
rep7_fold0,FPLS + weighted kNN (J=5),0.8177009252196709,0.886938930080523,0.30150753768844224,0.7477477477477478,0.8469387755102041,0.9668141592920354,0.9236234458259325,0.7942583732057417,0.7145619070397831
rep7_fold1,FPLS + weighted kNN (J=5),0.829326034056056,0.9083253607589891,0.3065326633165829,0.8108108108108109,0.7563025210084033,0.9358407079646017,0.911190053285968,0.782608695652174,0.7466515187754126
rep7_fold2,FPLS + weighted kNN (J=5),0.8437787667127932,0.9014095660437125,0.32663316582914576,0.7767857142857143,0.75,0.9356984478935698,0.9040852575488455,0.7631578947368421,0.7124841621792841
rep7_fold3,FPLS + weighted kNN (J=5),0.7833813882833933,0.8878187361419069,0.3869346733668342,0.7678571428571429,0.7962962962962963,0.9512195121951219,0.9147424511545293,0.7818181818181819,0.7190766550522647
rep7_fold4,FPLS + weighted kNN (J=5),0.8763041709833232,0.9179996832435858,0.3869346733668342,0.8035714285714286,0.9375,0.9866962305986696,0.9502664298401421,0.8653846153846154,0.7902676591700981
rep8_fold0,FPLS + weighted kNN (J=5),0.8039095017931346,0.8884038906162799,0.38190954773869346,0.7207207207207207,0.9195402298850575,0.9845132743362832,0.9325044404973357,0.8080808080808081,0.7052339950570039
rep8_fold1,FPLS + weighted kNN (J=5),0.8274477020715474,0.9055449254564298,0.3316582914572864,0.7837837837837838,0.7699115044247787,0.9424778761061947,0.911190053285968,0.7767857142857143,0.7262616598899785
rep8_fold2,FPLS + weighted kNN (J=5),0.7806874135051856,0.8736141906873613,0.34673366834170855,0.6875,0.8555555555555555,0.9711751662971175,0.9147424511545293,0.7623762376237624,0.6586751662971175
rep8_fold3,FPLS + weighted kNN (J=5),0.832838548016019,0.9029438549255623,0.3969849246231156,0.7857142857142857,0.8380952380952381,0.9623059866962306,0.9271758436944938,0.8110599078341014,0.7480202724105163
rep8_fold4,FPLS + weighted kNN (J=5),0.860230432063806,0.9186133987963256,0.3417085427135678,0.8392857142857143,0.8545454545454545,0.9645232815964523,0.9396092362344582,0.8468468468468469,0.8038089958821666
rep9_fold0,FPLS + weighted kNN (J=5),0.8575509634190969,0.9199154907119509,0.3969849246231156,0.8108108108108109,0.9090909090909091,0.9800884955752213,0.9467140319715808,0.8571428571428571,0.7908993063860321
rep9_fold1,FPLS + weighted kNN (J=5),0.8765226477450859,0.913716814159292,0.40703517587939697,0.8198198198198198,0.883495145631068,0.9734513274336283,0.9431616341030196,0.8504672897196262,0.7932711472534479
rep9_fold2,FPLS + weighted kNN (J=5),0.7761351655323074,0.8738814539119416,0.30150753768844224,0.7232142857142857,0.7570093457943925,0.9423503325942351,0.8987566607460036,0.7397260273972602,0.6655646183085207
rep9_fold3,FPLS + weighted kNN (J=5),0.7734999252807513,0.8762670256572695,0.4120603015075377,0.6875,0.875,0.975609756097561,0.9182948490230906,0.77,0.663109756097561
rep9_fold4,FPLS + weighted kNN (J=5),0.8368358167981759,0.9005285872663921,0.4170854271356784,0.7678571428571429,0.8775510204081632,0.9733924611973392,0.9325044404973357,0.819047619047619,0.7412496040544823
